Hour,Predicted_Price,Production_Base_Price,Price_Cap
1,10689.24,10689.24,15000.0
2,7297.15,7297.15,15000.0
3,6221.53,6221.53,15000.0
4,6211.23,6211.23,15000.0
5,5917.13,5917.13,15000.0
6,5743.74,5743.74,15000.0
7,6525.8,6525.8,15000.0
8,7095.72,7095.72,15000.0
9,6761.6,6761.6,15000.0
10,2928.46,2928.46,15000.0
11,1422.72,1422.72,15000.0
12,256.09,256.09,15000.0
13,99.01,99.01,15000.0
14,368.78,368.78,15000.0
15,35.62,35.62,15000.0
16,39.3,39.3,15000.0
17,2765.18,2765.18,15000.0
18,5816.0,4138.27,15000.0
19,11154.04,11154.04,15000.0
20,14160.71,12942.94,15000.0
21,13977.19,13977.19,15000.0
22,14489.12,14489.12,15000.0
23,15000.0,15000.0,15000.0
24,13933.24,12334.61,15000.0
